"","cell.type","identifier","srp","srr","srz","replicate","protocol","organism","sample.type","clone_individual","strain","genotype","construct","baseline_control_expt","treatment.type","treatment","times","timecourse","library.prep","spike.in","notes.x","experimentally.not.usable","curator.1","curator.2","published","bibtex","author","year","last.author","doi","single_paired","rcomp","other.data","atac.seq","rna.seq","chip.seq","three.d","other.seq","sample_id","sample_name","genetic_id","expt_id","raw_read_depth","raw_read_length","trim_read_depth","duplication_picard","single_map","multi_map","map_prop","rseqc_tags","rseqc_cds","cds_rpk","rseqc_five_utr","rseqc_three_utr","rseqc_intron","intron_rpk","exint_ratio","distinct_tenmillion_prop","genome_prop_cov","avg_fold_cov","samp_qc_score","samp_data_score","tissue_type","tissue_long_discription","tissue","disease","notes.y"
"724","forebrain","Boxer2020mecp2","SRP188216","SRR8714805","SRR8714805","rep4","PRO-seq","M. musculus","tissue","","","","","control","no treatment","","","True","ligation","None","These WT mice were male R306C littermates (MECP2 +/Y)","False","Lynn","","True","Boxer2020","Boxer",2020,"Greenberg","10.1016/j.molcel.2019.10.032","single","True","True","False","True","True","True","True",2598,"SRR8714805",1241,664,138615526,75,134725144,0.773245,95041336,3876363,0.7342,86522299,6289418,169.8,23512195,4550739,38537661,34.95,4.85836909871245,0.575896,0.205064419842658,2.07269968064641,3,2,NA,NA,NA,NA,NA
"725","forebrain","Boxer2020mecp2","SRP188216","SRR8714806","SRR8714806","rep5","PRO-seq","M. musculus","tissue","","","","","control","no treatment","","","True","ligation","None","These WT mice were male R306C littermates (MECP2 +/Y)","False","Lynn","","True","Boxer2020","Boxer",2020,"Greenberg","10.1016/j.molcel.2019.10.032","single","True","True","False","True","True","True","True",2599,"SRR8714806",1241,664,110591194,75,107463503,0.704157,75276980,3101574,0.7294,68374257,5341212,144.2,20951095,3552244,27705075,25.13,5.73816155988858,0.55407535,0.206009085580742,1.59580182939926,3,3,NA,NA,NA,NA,NA
"726","forebrain","Boxer2020mecp2","SRP188216","SRR8714807","SRR8714807","rep1","PRO-seq","M. musculus","tissue","","","Mecp2 R306C/Y","","experimental","no treatment","","","False","ligation","None","","False","Lynn","","True","Boxer2020","Boxer",2020,"Greenberg","10.1016/j.molcel.2019.10.032","single","True","True","False","True","True","True","True",2600,"SRR8714807",1245,664,89982690,75,82325903,0.656277,51222530,1900722,0.6453,46283924,3609798,97.46,15435690,2093850,18048861,16.37,5.95357361026267,0.5365041,0.173843809335883,0.960880891022202,3,3,NA,NA,NA,NA,NA
"727","forebrain","Boxer2020mecp2","SRP188216","SRR8714808","SRR8714808","rep2","PRO-seq","M. musculus","tissue","","","Mecp2 R306C/Y","","experimental","no treatment","","","False","ligation","None","","False","Lynn","","True","Boxer2020","Boxer",2020,"Greenberg","10.1016/j.molcel.2019.10.032","single","True","True","False","True","True","True","True",2601,"SRR8714808",1245,664,77541081,75,64201920,0.821746,33254523,1417745,0.5401,29750734,2966684,80.09,14133715,1136633,6820271,6.19,12.9386106623586,0.3068434,0.0468639184082028,0.50318871328918,4,5,NA,NA,NA,NA,NA
"728","forebrain","Boxer2020mecp2","SRP188216","SRR8714809","SRR8714809","rep3","PRO-seq","M. musculus","tissue","","","Mecp2 R306C/Y","","experimental","no treatment","","","False","ligation","None","","False","Lynn","","True","Boxer2020","Boxer",2020,"Greenberg","10.1016/j.molcel.2019.10.032","single","True","True","False","True","True","True","True",2602,"SRR8714809",1245,664,216208565,75,199114859,0.842221,125549683,5606052,0.6587,116203594,7253189,195.82,29282740,6537282,56366223,51.12,3.83059467918623,0.5613368,0.201498248742015,2.75662419376667,4,2,NA,NA,NA,NA,NA
"729","forebrain","Boxer2020mecp2","SRP188216","SRR8714810","SRR8714810","rep4","PRO-seq","M. musculus","tissue","","","Mecp2 R306C/Y","","experimental","no treatment","","","False","ligation","None","","False","Lynn","","True","Boxer2020","Boxer",2020,"Greenberg","10.1016/j.molcel.2019.10.032","single","True","True","False","True","True","True","True",2603,"SRR8714810",1245,664,107989695,75,104616629,0.780603,72109165,2917355,0.7172,64907946,5060882,136.63,21258290,2986299,25371159,23.01,5.93785310734463,0.51143915,0.162928990015626,1.47413679174674,3,3,NA,NA,NA,NA,NA
"730","forebrain","Boxer2020mecp2","SRP188216","SRR8714811","SRR8714811","rep5","PRO-seq","M. musculus","tissue","","","Mecp2 R306C/Y","","experimental","no treatment","","","False","ligation","None","","False","Lynn","","True","Boxer2020","Boxer",2020,"Greenberg","10.1016/j.molcel.2019.10.032","single","True","True","False","True","True","True","True",2604,"SRR8714811",1245,664,143482324,75,139893609,0.700567,102114131,4029988,0.7587,93121285,6959331,187.88,25233299,4842891,41901003,38,4.94421052631579,0.61254015,0.246522664816997,2.25376366477817,3,2,NA,NA,NA,NA,NA
"731","forebrain","Boxer2020mecp2","SRP188216","SRR8714812","SRR8714812","rep1","PRO-seq","M. musculus","tissue","","","Dmnt3a fl/fl","","control","no treatment","","","False","ligation","None","","False","Lynn","","True","Boxer2020","Boxer",2020,"Greenberg","10.1016/j.molcel.2019.10.032","single","True","True","False","True","True","True","True",2605,"SRR8714812",1242,664,162252453,75,145260791,0.81707,85637789,3449482,0.6133,77515990,6068905,163.84,25675668,3763913,29391190,26.65,6.14784240150094,0.4969369,0.156056989221347,1.61981030045862,4,3,NA,NA,NA,NA,NA
"732","forebrain","Boxer2020mecp2","SRP188216","SRR8714813","SRR8714813","rep2","PRO-seq","M. musculus","tissue","","","Dmnt3a fl/fl","","control","no treatment","","","False","ligation","None","","False","Lynn","","True","Boxer2020","Boxer",2020,"Greenberg","10.1016/j.molcel.2019.10.032","single","True","True","False","True","True","True","True",2606,"SRR8714813",1242,664,120966471,75,106082880,0.837436,67862205,2880090,0.6669,62238316,4336335,117.07,16144890,3337452,28494216,25.84,4.53057275541796,0.51199415,0.132209535591326,1.39259254195635,4,2,NA,NA,NA,NA,NA
"733","forebrain","Boxer2020mecp2","SRP188216","SRR8714814","SRR8714814","rep3","PRO-seq","M. musculus","tissue","","","Dmnt3a fl/fl","","control","no treatment","","","False","ligation","None","","False","Lynn","","True","Boxer2020","Boxer",2020,"Greenberg","10.1016/j.molcel.2019.10.032","single","True","True","False","True","True","True","True",2607,"SRR8714814",1242,664,113841402,75,107111067,0.907511,73382226,2971414,0.7128,67595993,5003191,135.07,15974050,3688920,32824926,29.77,4.53711790393013,0.4307737,0.0870979063405853,1.57286640989662,4,3,NA,NA,NA,NA,NA
"734","forebrain","Boxer2020mecp2","SRP188216","SRR8714815","SRR8714815","rep1","PRO-seq","M. musculus","tissue","","","Dmnt3a fl/fl; Nestin-Cre","","experimental","no treatment","","","False","ligation","None","","False","Lynn","","True","Boxer2020","Boxer",2020,"Greenberg","10.1016/j.molcel.2019.10.032","single","True","True","False","True","True","True","True",2608,"SRR8714815",1243,664,108330558,75,98110195,0.794109,61865661,2734840,0.6584,56098590,4472011,120.73,19537198,2849932,19471519,17.66,6.83635334088335,0.45488555,0.13424924102643,1.20728718031849,3,3,NA,NA,NA,NA,NA
"735","forebrain","Boxer2020mecp2","SRP188216","SRR8714816","SRR8714816","rep2","PRO-seq","M. musculus","tissue","","","Dmnt3a fl/fl; Nestin-Cre","","experimental","no treatment","","","False","ligation","None","","False","Lynn","","True","Boxer2020","Boxer",2020,"Greenberg","10.1016/j.molcel.2019.10.032","single","True","True","False","True","True","True","True",2609,"SRR8714816",1243,664,104051425,75,92678345,0.751217,61028122,2299999,0.6833,55255453,4269557,115.27,17376363,2683937,21998491,19.95,5.77794486215539,0.5157211,0.159399432497851,1.18734474929668,3,3,NA,NA,NA,NA,NA
"736","forebrain","Boxer2020mecp2","SRP188216","SRR8714817","SRR8714817","rep3","PRO-seq","M. musculus","tissue","","","Dmnt3a fl/fl; Nestin-Cre","","experimental","no treatment","","","False","ligation","None","","False","Lynn","","True","Boxer2020","Boxer",2020,"Greenberg","10.1016/j.molcel.2019.10.032","single","True","True","False","True","True","True","True",2610,"SRR8714817",1243,664,188427654,75,173479213,0.949857,111548795,3881198,0.6654,99525892,9951422,268.66,43394347,3803541,27004069,24.49,10.9701919150674,0.29779355,0.0509787080907447,1.7675429942622,4,5,NA,NA,NA,NA,NA
"737","forebrain","Boxer2020mecp2","SRP188217","SRR8714827","SRR8714827","rep1","PRO-seq","M. musculus","tissue","","","","","experimental","treatment","flavopiridol(50 mg/kg)","-60,0,min","True","ligation","None","Male mice (MECP2 +/Y); vehicle or flavopiridol were injected into mice for the given time before tissue dissection","False","Lynn","","True","Boxer2020","Boxer",2020,"Greenberg","10.1016/j.molcel.2019.10.032","single","True","True","False","True","True","True","True",2620,"SRR8714827",1241,665,64905267,75,60347215,0.616573,39002033,1516397,0.6714,35765783,2904669,78.42,9995132,2102674,15364395,13.93,5.62957645369706,0.5596467,0.130814477780018,0.793628039573856,2,3,NA,NA,NA,NA,NA
"738","forebrain","Boxer2020mecp2","SRP188217","SRR8714828","SRR8714828","rep2","PRO-seq","M. musculus","tissue","","","","","experimental","treatment","flavopiridol(50 mg/kg)","-60,0,min","True","ligation","None","Male mice (MECP2 +/Y); vehicle or flavopiridol were injected into mice for the given time before tissue dissection","False","Lynn","","True","Boxer2020","Boxer",2020,"Greenberg","10.1016/j.molcel.2019.10.032","single","True","True","False","True","True","True","True",2621,"SRR8714828",1241,665,65775392,75,58906784,0.630957,37734483,1421889,0.6647,34560055,3154864,85.17,11023012,1859485,13748161,12.47,6.82999198075381,0.52367265,0.113921757499552,0.697329274988874,2,3,NA,NA,NA,NA,NA
"739","forebrain","Boxer2020mecp2","SRP188217","SRR8714829","SRR8714829","rep3","PRO-seq","M. musculus","tissue","","","","","experimental","treatment","flavopiridol(50 mg/kg)","-60,0,min","True","ligation","None","Male mice (MECP2 +/Y); vehicle or flavopiridol were injected into mice for the given time before tissue dissection","False","Lynn","","True","Boxer2020","Boxer",2020,"Greenberg","10.1016/j.molcel.2019.10.032","single","True","True","False","True","True","True","True",2622,"SRR8714829",1241,665,38806681,75,33074438,0.535477,19271736,951466,0.6114,17459472,1421502,38.38,4362039,1071207,7876966,7.14,5.37535014005602,0.55697895,0.0959166660602059,0.397814971206297,2,3,NA,NA,NA,NA,NA
"740","forebrain","Boxer2020mecp2","SRP188217","SRR8714836","SRR8714836","rep2","PRO-seq","M. musculus","tissue","","","Mecp2 -/Y","","experimental","treatment","flavopiridol(50 mg/kg)","-40,0,min","True","ligation","None","vehicle or flavopiridol were injected into mice for the given time before tissue dissection","False","Lynn","","True","Boxer2020","Boxer",2020,"Greenberg","10.1016/j.molcel.2019.10.032","single","True","True","False","True","True","True","True",2629,"SRR8714836",1244,665,48970513,75,45668354,0.776911,30895568,1075801,0.7001,28113034,2523161,68.12,9968854,1398125,10374577,9.41,7.23910733262487,0.40455005,0.0684606244716344,0.567842802499302,3,4,NA,NA,NA,NA,NA
"741","forebrain","Boxer2020mecp2","SRP188217","SRR8714837","SRR8714837","rep3","PRO-seq","M. musculus","tissue","","","Mecp2 -/Y","","experimental","treatment","flavopiridol(50 mg/kg)","-40,0,min","True","ligation","None","vehicle or flavopiridol were injected into mice for the given time before tissue dissection","False","Lynn","","True","Boxer2020","Boxer",2020,"Greenberg","10.1016/j.molcel.2019.10.032","single","True","True","False","True","True","True","True",2630,"SRR8714837",1244,665,69862679,75,64537145,0.54317,42538160,1652620,0.6847,38942275,2986638,80.63,9577574,2318796,18252779,16.55,4.87190332326284,0.6198407,0.166565275356645,0.88046602402087,2,2,NA,NA,NA,NA,NA
"742","forebrain","Boxer2020mecp2","SRP188217","SRR8714838","SRR8714838","rep1","PRO-seq","M. musculus","tissue","","","Mecp2 -/Y","","experimental","treatment","flavopiridol(50 mg/kg)","-60,0,min","True","ligation","None","vehicle or flavopiridol were injected into mice for the given time before tissue dissection","False","Lynn","","True","Boxer2020","Boxer",2020,"Greenberg","10.1016/j.molcel.2019.10.032","single","True","True","False","True","True","True","True",2631,"SRR8714838",1244,665,87849708,75,77699954,0.573627,47169021,1944823,0.6321,43189491,3431110,92.63,10862451,2670238,19520054,17.7,5.23333333333333,0.61219555,0.161490636139989,0.955670036564522,2,3,NA,NA,NA,NA,NA
"743","forebrain","Boxer2020mecp2","SRP188217","SRR8714839","SRR8714839","rep2","PRO-seq","M. musculus","tissue","","","Mecp2 -/Y","","experimental","treatment","flavopiridol(50 mg/kg)","-60,0,min","True","ligation","None","vehicle or flavopiridol were injected into mice for the given time before tissue dissection","False","Lynn","","True","Boxer2020","Boxer",2020,"Greenberg","10.1016/j.molcel.2019.10.032","single","True","True","False","True","True","True","True",2632,"SRR8714839",1244,665,75120454,75,69677065,0.669033,46857167,1694991,0.6968,42611641,3847325,103.87,14098292,2251240,16280611,14.76,7.03726287262873,0.50520515,0.123395906101595,0.903644580738891,3,4,NA,NA,NA,NA,NA
"744","forebrain","Boxer2020mecp2","SRP188217","SRR8714840","SRR8714840","rep3","PRO-seq","M. musculus","tissue","","","Mecp2 -/Y","","experimental","treatment","flavopiridol(50 mg/kg)","-60,0,min","True","ligation","None","vehicle or flavopiridol were injected into mice for the given time before tissue dissection","False","Lynn","","True","Boxer2020","Boxer",2020,"Greenberg","10.1016/j.molcel.2019.10.032","single","True","True","False","True","True","True","True",2633,"SRR8714840",1244,665,79810358,75,74774756,0.590192,49702239,2183608,0.6939,44840055,3538441,95.53,11680179,2751930,19876344,18.03,5.29839156960621,0.57230355,0.162923805956771,1.05563414563331,2,3,NA,NA,NA,NA,NA
"745","forebrain","Boxer2020mecp2","SRP188216","SRR8714792","SRR8714792","rep1","PRO-seq","M. musculus","tissue","","","","","control","no treatment","","","True","ligation","None","These WT mice were male KO littermates (MECP2 +/Y)","False","Lynn","","True","Boxer2020","Boxer",2020,"Greenberg","10.1016/j.molcel.2019.10.032","single","True","True","False","True","True","True","True",2585,"SRR8714792",1241,664,121120314,75,110559498,0.595591,69646779,3020182,0.6573,64058574,4517100,121.95,16455173,3612214,28773953,26.09,4.67420467612112,0.6133734,0.23790104653958,1.45724908303703,2,2,NA,NA,NA,NA,NA
"746","forebrain","Boxer2020mecp2","SRP188216","SRR8714793","SRR8714793","rep2","PRO-seq","M. musculus","tissue","","","","","control","no treatment","","","True","ligation","None","These WT mice were male KO littermates (MECP2 +/Y)","False","Lynn","","True","Boxer2020","Boxer",2020,"Greenberg","10.1016/j.molcel.2019.10.032","single","True","True","False","True","True","True","True",2586,"SRR8714793",1241,664,96422076,75,89701274,0.534144,59646945,2526353,0.6931,55309807,3662492,98.88,11214361,3239839,28358783,25.72,3.84447900466563,0.68389495,0.240315066876516,1.332124239158,2,2,NA,NA,NA,NA,NA
"747","forebrain","Boxer2020mecp2","SRP188216","SRR8714794","SRR8714794","rep3","PRO-seq","M. musculus","tissue","","","","","control","no treatment","","","True","ligation","None","These WT mice were male KO littermates (MECP2 +/Y)","False","Lynn","","True","Boxer2020","Boxer",2020,"Greenberg","10.1016/j.molcel.2019.10.032","single","True","True","False","True","True","True","True",2587,"SRR8714794",1241,664,194709040,75,187990129,0.753586,122554354,5122267,0.6792,111775401,8618124,232.67,29313612,6162970,49532840,44.92,5.17965271593945,0.60476445,0.242991115993716,2.73595627736258,3,3,NA,NA,NA,NA,NA
"748","forebrain","Boxer2020mecp2","SRP188217","SRR8714818","SRR8714818","rep1","PRO-seq","M. musculus","tissue","","","","","control","vehicle","DMSO(10%)","-40,0,min","True","ligation","None","Male mice (MECP2 +/Y); vehicle or flavopiridol were injected into mice for the given time before tissue dissection","False","Lynn","","True","Boxer2020","Boxer",2020,"Greenberg","10.1016/j.molcel.2019.10.032","single","True","True","False","True","True","True","True",2611,"SRR8714818",1241,665,97414013,75,87726364,0.381417,57782192,2261941,0.6844,53223243,3398357,91.75,6854730,3104474,32156832,29.16,3.14643347050754,0.81286695,0.267984552027524,1.27989368651166,1,2,NA,NA,NA,NA,NA
"749","forebrain","Boxer2020mecp2","SRP188217","SRR8714819","SRR8714819","rep2","PRO-seq","M. musculus","tissue","","","","","control","vehicle","DMSO(10%)","-40,0,min","True","ligation","None","Male mice (MECP2 +/Y); vehicle or flavopiridol were injected into mice for the given time before tissue dissection","False","Lynn","","True","Boxer2020","Boxer",2020,"Greenberg","10.1016/j.molcel.2019.10.032","single","True","True","False","True","True","True","True",2612,"SRR8714819",1241,665,61062424,75,49083534,0.410938,28929569,1220415,0.6143,26551190,1969247,53.16,5086203,1431035,14252082,12.92,4.11455108359133,0.7236442,0.165635659391454,0.559589422498971,1,2,NA,NA,NA,NA,NA
"750","forebrain","Boxer2020mecp2","SRP188217","SRR8714820","SRR8714820","rep3","PRO-seq","M. musculus","tissue","","","","","control","vehicle","DMSO(10%)","-40,0,min","True","ligation","None","Male mice (MECP2 +/Y); vehicle or flavopiridol were injected into mice for the given time before tissue dissection","False","Lynn","","True","Boxer2020","Boxer",2020,"Greenberg","10.1016/j.molcel.2019.10.032","single","True","True","False","True","True","True","True",2613,"SRR8714820",1241,665,60500441,75,46625505,0.387223,25740538,1247823,0.5788,23782688,1656461,44.72,3518421,1366040,13768290,12.49,3.5804643714972,0.74868445,0.16020170597728,0.524656792006889,1,2,NA,NA,NA,NA,NA
