organism	tissue	tissue_description	disease	srp	paper_id	protocol	sample_name	sample_type	cell_type	samp_qc_score	samp_data_score	replicate	control_experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP150649	Kloetgen2020three	GRO-seq	SRZ7349513	cell line	CUTLL1	2	2	2	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP175029	Korkmaz2019crispr	GRO-seq	SRR8384736	cell line	MCF7	1	2	1	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP175029	Korkmaz2019crispr	GRO-seq	SRR8384737	cell line	MCF7	1	2	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP175029	Korkmaz2019crispr	GRO-seq	SRR8384738	cell line	MCF7	1	2	1	control
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP113457	Kourtis2018oncogenic	GRO-seq	SRZ5861742	cell line	CUTLL1	4	2	1	control
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP113457	Kourtis2018oncogenic	GRO-seq	SRZ5861744	cell line	CUTLL1	4	2	2	control
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP113457	Kourtis2018oncogenic	GRO-seq	SRZ5861746	cell line	CUTLL1	4	2	3	control
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP113457	Kourtis2018oncogenic	GRO-seq	SRZ5861748	cell line	CUTLL1	4	2	1	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP113457	Kourtis2018oncogenic	GRO-seq	SRZ5861750	cell line	CUTLL1	4	2	2	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP113457	Kourtis2018oncogenic	GRO-seq	SRZ5861752	cell line	CUTLL1	3	2	3	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP113457	Kourtis2018oncogenic	GRO-seq	SRZ5861754	cell line	CUTLL1	4	2	1	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP113457	Kourtis2018oncogenic	GRO-seq	SRZ5861756	cell line	CUTLL1	4	2	2	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP113457	Kourtis2018oncogenic	GRO-seq	SRZ5861758	cell line	CUTLL1	3	2	3	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP113457	Kourtis2018oncogenic	GRO-seq	SRZ5861760	cell line	CUTLL1	4	2	1	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP113457	Kourtis2018oncogenic	GRO-seq	SRZ5861762	cell line	CUTLL1	3	2	2	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP113457	Kourtis2018oncogenic	GRO-seq	SRZ5861764	cell line	CUTLL1	3	2	3	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP113457	Kourtis2018oncogenic	GRO-seq	SRZ5861766	cell line	CUTLL1	3	2	1	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP113457	Kourtis2018oncogenic	GRO-seq	SRZ5861768	cell line	CUTLL1	4	2	2	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP113457	Kourtis2018oncogenic	GRO-seq	SRZ5861770	cell line	CUTLL1	4	2	3	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP113457	Kourtis2018oncogenic	GRO-seq	SRZ5861772	cell line	CUTLL1	3	2	1	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP113457	Kourtis2018oncogenic	GRO-seq	SRZ5861774	cell line	CUTLL1	4	2	2	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP113457	Kourtis2018oncogenic	GRO-seq	SRZ5861776	cell line	CUTLL1	3	2	3	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP113457	Kourtis2018oncogenic	GRO-seq	SRZ5861778	cell line	CUTLL1	4	2	1	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP113457	Kourtis2018oncogenic	GRO-seq	SRZ5861780	cell line	CUTLL1	3	2	2	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP113457	Kourtis2018oncogenic	GRO-seq	SRZ5861782	cell line	CUTLL1	3	2	3	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP113457	Kourtis2018oncogenic	GRO-seq	SRZ5861784	cell line	CUTLL1	3	2	1	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP113457	Kourtis2018oncogenic	GRO-seq	SRZ5861786	cell line	CUTLL1	4	2	2	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP113457	Kourtis2018oncogenic	GRO-seq	SRZ5861788	cell line	CUTLL1	3	2	3	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP113457	Kourtis2018oncogenic	GRO-seq	SRZ5861790	cell line	CUTLL1	3	2	1	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP113457	Kourtis2018oncogenic	GRO-seq	SRZ5861792	cell line	CUTLL1	4	2	2	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP113457	Kourtis2018oncogenic	GRO-seq	SRZ5861794	cell line	CUTLL1	3	2	3	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP113457	Kourtis2018oncogenic	GRO-seq	SRZ5861796	cell line	CUTLL1	3	2	1	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP113457	Kourtis2018oncogenic	GRO-seq	SRZ5861798	cell line	CUTLL1	3	3	2	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP113457	Kourtis2018oncogenic	GRO-seq	SRZ5861800	cell line	CUTLL1	3	2	3	experimental
H. sapiens	kidney	kidney; embryo	0	SRP189657	Kriaucionis2019unpublished	PRO-cap	SRZ8795359	cell line	HEK293T Flp-In	4	5	1	control
H. sapiens	kidney	kidney; embryo	0	SRP189657	Kriaucionis2019unpublished	PRO-cap	SRZ8795367	cell line	HEK293T Flp-In	4	5	2	control
H. sapiens	kidney	kidney; embryo	0	SRP189657	Kriaucionis2019unpublished	PRO-cap	SRZ8795375	cell line	HEK293T Flp-In	4	5	3	control
H. sapiens	kidney	kidney; embryo	0	SRP189657	Kriaucionis2019unpublished	PRO-cap	SRZ8795383	cell line	HEK293T Flp-In	4	5	1	experimental
H. sapiens	kidney	kidney; embryo	0	SRP189657	Kriaucionis2019unpublished	PRO-cap	SRZ8795391	cell line	HEK293T Flp-In	4	5	2	experimental
H. sapiens	kidney	kidney; embryo	0	SRP189657	Kriaucionis2019unpublished	PRO-cap	SRZ8795399	cell line	HEK293T Flp-In	4	5	3	experimental
H. sapiens	kidney	kidney; embryo	0	SRP189657	Kriaucionis2019unpublished	PRO-cap	SRZ8795407	cell line	HEK293T Flp-In	4	5	1	experimental
H. sapiens	kidney	kidney; embryo	0	SRP189657	Kriaucionis2019unpublished	PRO-cap	SRZ8795415	cell line	HEK293T Flp-In	3	5	2	experimental
H. sapiens	kidney	kidney; embryo	0	SRP189657	Kriaucionis2019unpublished	PRO-cap	SRZ8795423	cell line	HEK293T Flp-In	4	5	3	experimental
H. sapiens	kidney	kidney; embryo	0	SRP189657	Kriaucionis2019unpublished	PRO-seq	SRZ8795431	cell line	HEK293T Flp-In	1	2	1	control
H. sapiens	kidney	kidney; embryo	0	SRP189657	Kriaucionis2019unpublished	PRO-seq	SRZ8795439	cell line	HEK293T Flp-In	1	2	2	control
H. sapiens	kidney	kidney; embryo	0	SRP189657	Kriaucionis2019unpublished	PRO-seq	SRZ8795447	cell line	HEK293T Flp-In	1	2	3	control
H. sapiens	kidney	kidney; embryo	0	SRP189657	Kriaucionis2019unpublished	PRO-seq	SRZ8795455	cell line	HEK293T Flp-In	1	2	1	experimental
H. sapiens	kidney	kidney; embryo	0	SRP189657	Kriaucionis2019unpublished	PRO-seq	SRZ8795463	cell line	HEK293T Flp-In	1	2	2	experimental
H. sapiens	kidney	kidney; embryo	0	SRP189657	Kriaucionis2019unpublished	PRO-seq	SRZ8795471	cell line	HEK293T Flp-In	1	2	3	experimental
H. sapiens	kidney	kidney; embryo	0	SRP189657	Kriaucionis2019unpublished	PRO-seq	SRZ8795479	cell line	HEK293T Flp-In	1	2	1	experimental
H. sapiens	kidney	kidney; embryo	0	SRP189657	Kriaucionis2019unpublished	PRO-seq	SRZ8795487	cell line	HEK293T Flp-In	1	2	2	experimental
H. sapiens	kidney	kidney; embryo	0	SRP189657	Kriaucionis2019unpublished	PRO-seq	SRZ8795495	cell line	HEK293T Flp-In	1	2	3	experimental
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727862	cell line	lymphoblast	4	3	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727863	cell line	lymphoblast	3	5	2	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727864	cell line	lymphoblast	4	4	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727865	cell line	lymphoblast	3	5	2	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727866	cell line	lymphoblast	4	4	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727867	cell line	lymphoblast	3	5	2	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727868	cell line	lymphoblast	4	4	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727869	cell line	lymphoblast	4	5	2	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727870	cell line	lymphoblast	4	3	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727871	cell line	lymphoblast	3	4	2	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727872	cell line	lymphoblast	4	4	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727873	cell line	lymphoblast	3	5	2	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727874	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727875	cell line	lymphoblast	4	5	2	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727876	cell line	lymphoblast	4	4	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727877	cell line	lymphoblast	3	5	2	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727878	cell line	lymphoblast	4	4	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727879	cell line	lymphoblast	3	5	2	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727880	cell line	lymphoblast	4	4	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727881	cell line	lymphoblast	3	5	2	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727882	cell line	lymphoblast	4	4	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727883	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727884	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727885	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727886	cell line	lymphoblast	4	4	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727887	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727888	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727889	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727890	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727891	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727892	cell line	lymphoblast	4	4	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727893	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727894	cell line	lymphoblast	4	4	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727895	cell line	lymphoblast	3	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727896	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727897	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727898	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727899	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727900	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727901	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727902	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727903	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727904	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727905	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727906	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727907	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727908	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727909	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727910	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727911	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727912	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727913	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727914	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727915	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727916	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727917	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727918	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727919	cell line	lymphoblast	5	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727920	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727921	cell line	lymphoblast	4	4	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727922	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727923	cell line	lymphoblast	4	4	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727924	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727925	cell line	lymphoblast	4	4	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727926	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727927	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727928	cell line	lymphoblast	4	4	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727929	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727930	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727931	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727932	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727933	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727934	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727935	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727936	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727937	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727938	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727939	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-cap	SRR6727940	cell line	lymphoblast	4	5	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-seq	SRR6727941	cell line	lymphoblast	1	2	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-seq	SRR6727942	cell line	lymphoblast	1	3	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-seq	SRR6727943	cell line	lymphoblast	1	2	2	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-seq	SRR6727944	cell line	lymphoblast	1	2	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-seq	SRR6727945	cell line	lymphoblast	1	2	2	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-seq	SRR6727946	cell line	lymphoblast	2	2	3	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-seq	SRR6727947	cell line	lymphoblast	1	3	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-seq	SRR6727948	cell line	lymphoblast	1	3	2	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-seq	SRR6727949	cell line	lymphoblast	2	2	3	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-seq	SRR6727950	cell line	lymphoblast	1	2	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-seq	SRR6727951	cell line	lymphoblast	2	3	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-seq	SRR6727952	cell line	lymphoblast	2	3	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-seq	SRR6727953	cell line	lymphoblast	1	2	2	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-seq	SRR6727954	cell line	lymphoblast	1	2	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-seq	SRR6727955	cell line	lymphoblast	1	2	2	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-seq	SRR6727956	cell line	lymphoblast	2	2	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-seq	SRR6727957	cell line	lymphoblast	2	3	2	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-seq	SRR6727958	cell line	lymphoblast	1	2	1	control
H. sapiens	blood	blood	0	SRP132893	Kristjansdottir2020population	PRO-seq	SRR6727959	cell line	lymphoblast	1	2	2	control
H. sapiens	umbilical cord	umbilical cord	0	SRP117047	Kuosmanen2018nrf2	GRO-seq	SRR6008469	primary cell	HUVEC	2	1	1	control
H. sapiens	umbilical cord	umbilical cord	0	SRP117047	Kuosmanen2018nrf2	GRO-seq	SRR6008470	primary cell	HUVEC	3	1	1	experimental
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	ERP009673	Laitem2015cdk9	GRO-seq	ERR769522	cell line	HeLa	3	2	1	experimental
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	ERP009673	Laitem2015cdk9	GRO-seq	ERR769523	cell line	HeLa	3	1	1	experimental
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	ERP009673	Laitem2015cdk9	GRO-seq	ERR769524	cell line	HeLa	2	1	1	control
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	ERP009673	Laitem2015cdk9	GRO-seq	ERR769525	cell line	HeLa	2	1	2	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP026204	Le2013mapping	GRO-seq	SRR915731	cell line	MCF7	2	1	1	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP026204	Le2013mapping	GRO-seq	SRR915732	cell line	MCF7	4	1	2	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP026204	Le2013mapping	GRO-seq	SRR915733	cell line	MCF7	3	1	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP026204	Le2013mapping	GRO-seq	SRR915734	cell line	MCF7	3	1	2	experimental
